ism_control,rating
ism-0120,effective
ism-1683,alternate control
ism-1471,ineffective
ism-1392,not applicable
ism-1746,not implemented
ism-1544,effective
ism-1659,ineffective
ism-1542,alternate control
ism-1859,effective
ism-1823,not applicable
ism-1486,not implemented
ism-1485,effective
ism-1412,ineffective
ism-1585,alternate control
ism-1670,effective
ism-1860,not implemented
ism-1824,not applicable
ism-1601,effective
ism-1748,ineffective
ism-1890,alternate control
ism-1487,not implemented
ism-1675,effective
ism-1891,not applicable
ism-1835,effective
ism-1935,ineffective
ism-1836,alternate control
ism-1838,not implemented
ism-1936,effective
ism-1937,not applicable
ism-1840,ineffective
